,person,offer_id,responded
313,120b9858bd7b4a3cb47a35e23333346e,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
315,12437b2c02be4105aec2d09db79c3c21,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
317,1277b08cb40e4abd8cf9d78519e82a56,2906b810c7d4411798c6938adc9daaa5,0
318,1281df3965944f7391bac503fda3eb4a,2298d6c36e964ae4a3e7e9706d1fb8c2,1
319,129a51fbc04449c08c5ed69cac7d82a7,2906b810c7d4411798c6938adc9daaa5,0
320,129a650c4d0c4346b5155c0fe2e1fb23,2906b810c7d4411798c6938adc9daaa5,1
321,12a442b1eef2476faee1829aa6e2e1b5,2298d6c36e964ae4a3e7e9706d1fb8c2,0
322,12a82446825e42e49146be6ae6c3c80c,4d5c57ea9a6940dd891ad53e9dbe8da0,0
323,12b2135de4d041a4a1d6a090d8977dc1,ae264e3637204a6fb9bb56bc8210ddfd,1
324,12b94bd1574647a8a7ffcb4ddbf3f044,fafdcd668e3743c1bb461111dcafc2a4,1
325,12c783f75d5847c08e1a0e582a6b735a,2298d6c36e964ae4a3e7e9706d1fb8c2,1
326,12d9987683864a7ab8a6739a2a10aff2,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
327,12f80d3087144ef8ae3de90220cd0b2d,2906b810c7d4411798c6938adc9daaa5,0
328,13033baa9d294c3c9165a00d71b72614,ae264e3637204a6fb9bb56bc8210ddfd,0
330,1335347b43344f7883370a9b71fe42e7,4d5c57ea9a6940dd891ad53e9dbe8da0,0
331,133a58e4ebdf45dd9e8f48325bdb22f4,2298d6c36e964ae4a3e7e9706d1fb8c2,1
332,133d2f38d79b40b6a047374a4e1b1cdc,2906b810c7d4411798c6938adc9daaa5,0
333,1359818aa5bc4becaad9c18df5dbf776,ae264e3637204a6fb9bb56bc8210ddfd,0
334,135ceb57c67d4f768bf20cb33b887e24,2906b810c7d4411798c6938adc9daaa5,0
335,136baefea7364ff5925cb81dedbd9bf1,2298d6c36e964ae4a3e7e9706d1fb8c2,1
336,13712893fcb34bd691d9a1dfd0d155bd,fafdcd668e3743c1bb461111dcafc2a4,1
337,13848328f35a4366919ac44f579eadd2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
338,139ec5adeeac4afcbcff62bc3c867330,f19421c1d4aa40978ebb69ca19b0e20d,0
339,13a2ad14d1344fe7a192eb4a8366f928,2906b810c7d4411798c6938adc9daaa5,1
340,13b05afb8c4249179074ce931636fc70,f19421c1d4aa40978ebb69ca19b0e20d,0
341,13b9a30150f94769aa55535001893d4e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
342,13bbddb500e54ab392c8da22ae7a41cd,4d5c57ea9a6940dd891ad53e9dbe8da0,1
343,13cdf9272a05460aa0d30a22d6a8b432,4d5c57ea9a6940dd891ad53e9dbe8da0,1
345,13df477da33a44899ba8d50e3710d723,f19421c1d4aa40978ebb69ca19b0e20d,1
346,1418e71469474b7fa160cd76b198cb08,2906b810c7d4411798c6938adc9daaa5,0
347,141e082d59ef48759823ab1ddcfe1f7a,2906b810c7d4411798c6938adc9daaa5,1
348,144f2b2e5def415b88d3de6b10461d26,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
349,14674d9431784374962739bef56aa7f9,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
350,14a0ac6daabd41e49a79fb4c2a413c94,2298d6c36e964ae4a3e7e9706d1fb8c2,1
351,14b0f8a0f7024e9094869bccc14150f4,fafdcd668e3743c1bb461111dcafc2a4,1
352,14bcdc3f115d416d95df1c413343826c,4d5c57ea9a6940dd891ad53e9dbe8da0,1
353,14beaba5927246a8891d3c74257a9a99,f19421c1d4aa40978ebb69ca19b0e20d,1
354,14c4f0dfa9074925a904d66ab61b9ee6,4d5c57ea9a6940dd891ad53e9dbe8da0,0
355,14cc1ff21534463d9e9fce6570753307,f19421c1d4aa40978ebb69ca19b0e20d,1
356,14ccd761d68248979e0fb857ae5e9aa5,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
357,14cd68209b934834afcbc6f217ddde0a,2298d6c36e964ae4a3e7e9706d1fb8c2,1
358,14db1791468d4472b6926830ac29a5ba,fafdcd668e3743c1bb461111dcafc2a4,1
359,14dc22654684405b9c4ece23bf234330,2298d6c36e964ae4a3e7e9706d1fb8c2,1
360,14f1815167fa4890a31cc4456d1c53c2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
361,150164d1030149b58fe5f3278141ad18,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
362,1502afeb47294f6c912e1449f6cf83ff,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
363,15340eb06d624fa486d5f3853191e9a1,2906b810c7d4411798c6938adc9daaa5,1
364,153572326a8340aca794bd6ff01b24c1,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
365,15423c3dc40b4ef980962328103c18be,ae264e3637204a6fb9bb56bc8210ddfd,0
366,1557b5b0908a4ef185af8295f50f16c4,2298d6c36e964ae4a3e7e9706d1fb8c2,1
367,155a3cc8647a4d74ad15111d2b569e63,2906b810c7d4411798c6938adc9daaa5,1
368,15618710293b44e59b72aae0f5827725,ae264e3637204a6fb9bb56bc8210ddfd,0
369,157034648e3b422f8f7af11778bacb69,ae264e3637204a6fb9bb56bc8210ddfd,1
371,1593d617fac246ef8e50dbb0ffd77f5f,fafdcd668e3743c1bb461111dcafc2a4,1
372,15953663abf54181adf1fd4c39442b85,2906b810c7d4411798c6938adc9daaa5,1
373,15a6fffc8d7b41c99d26209731abffb7,f19421c1d4aa40978ebb69ca19b0e20d,0
375,15a95216e2cd4a14b45fc182adb81dc6,fafdcd668e3743c1bb461111dcafc2a4,1
376,15ab73bf4cc4467db865911592678b38,fafdcd668e3743c1bb461111dcafc2a4,1
378,15c0c8d1534340888a61a94f4fe05a44,f19421c1d4aa40978ebb69ca19b0e20d,1
379,15dd8bf6064e4a67a0693496cde0c4bc,4d5c57ea9a6940dd891ad53e9dbe8da0,0
380,1607d225fdd44e888d860c5cbc224da8,ae264e3637204a6fb9bb56bc8210ddfd,1
381,1615981b0a114e42bc1b0f65b2ac4c8b,2298d6c36e964ae4a3e7e9706d1fb8c2,1
382,162e7d9c644b438ea4606e337df0d3d1,ae264e3637204a6fb9bb56bc8210ddfd,1
383,162f5e28092d48d4b37507159a82cf16,2298d6c36e964ae4a3e7e9706d1fb8c2,1
384,1651e5b1270448a8a401790745bd1c6c,2906b810c7d4411798c6938adc9daaa5,0
385,1661d8802f16412b9bade2f1aea0e64e,2906b810c7d4411798c6938adc9daaa5,1
386,1661fd9fb3b64231953f181f582e6edb,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
387,167594819bb84f848528d759e6253827,4d5c57ea9a6940dd891ad53e9dbe8da0,0
388,168137b38a0541e19ad0f6bf8c550602,2906b810c7d4411798c6938adc9daaa5,0
389,1699455e1ef7457589b875f864ef7fcd,f19421c1d4aa40978ebb69ca19b0e20d,0
391,16a48bdaf5834965b67dc0a53cc02721,2906b810c7d4411798c6938adc9daaa5,0
392,16c4978e01db484db6b3000a6427f0dd,2906b810c7d4411798c6938adc9daaa5,1
393,16ef305881c543cbac323569beb79d3e,f19421c1d4aa40978ebb69ca19b0e20d,1
394,16fd6bf8ff6946ef93d84851eaa1399c,2298d6c36e964ae4a3e7e9706d1fb8c2,0
396,1749b32be60343f4bc0b098bbd7eab74,2298d6c36e964ae4a3e7e9706d1fb8c2,1
397,1751879d8a994aa8b87a18c79af524b9,2906b810c7d4411798c6938adc9daaa5,0
398,176291c5e59040c8b904b19a1ba7adcb,f19421c1d4aa40978ebb69ca19b0e20d,1
399,1776c732e6b64ec48a9a53a8348b977d,ae264e3637204a6fb9bb56bc8210ddfd,0
400,17863ebbeb9e4fdbbca481612034a767,4d5c57ea9a6940dd891ad53e9dbe8da0,1
401,1793d1eadd7f40998f69eff43c7cd3c3,4d5c57ea9a6940dd891ad53e9dbe8da0,0
402,1794e0fdfb414ac8a63bf0f26aa01c42,2298d6c36e964ae4a3e7e9706d1fb8c2,0
403,17b54033df5847bfa228b652fc770cef,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
404,17c90aeaed6f4f91991eaa59ad2805b0,fafdcd668e3743c1bb461111dcafc2a4,0
405,17dddcba2e9443bb97cafb78f51ebdbe,4d5c57ea9a6940dd891ad53e9dbe8da0,1
406,17e5210da8624744beac53de7d9e94a0,2298d6c36e964ae4a3e7e9706d1fb8c2,1
407,18092256c2d048369482b10bc2a5589e,2298d6c36e964ae4a3e7e9706d1fb8c2,1
408,18174519037241e9b1ddcb627ca4dc41,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
409,1827da57bb924833a6f73c79b5f2bbc5,f19421c1d4aa40978ebb69ca19b0e20d,0
410,183f6a92dc794fdab0070c3f6c64f8bb,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
411,184368dab2ce4be0a196e3f6bf72fd9b,f19421c1d4aa40978ebb69ca19b0e20d,1
412,1845024a271d49b586a9041c19602472,4d5c57ea9a6940dd891ad53e9dbe8da0,0
413,1845602260c648c8a308952233f249a1,2906b810c7d4411798c6938adc9daaa5,0
414,18502222e97f4a03b15b0e8e0768544d,2906b810c7d4411798c6938adc9daaa5,0
415,18808ae8de7e4c1e8754085a5c48013c,f19421c1d4aa40978ebb69ca19b0e20d,1
416,18a6ec6f4a534611bdbfda76d3244852,2906b810c7d4411798c6938adc9daaa5,0
417,18a9f2cef2ef4de6a6157041cc492e43,2906b810c7d4411798c6938adc9daaa5,0
418,18b6d5247da54b0b8a9ae35505852d77,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
419,18d309bd61ca40b8b5885c8d3d11e83a,fafdcd668e3743c1bb461111dcafc2a4,0
420,18dc0436a2e546cb86fb4be6783ba79d,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
421,18ea06a87d364a408719768aafb486da,2906b810c7d4411798c6938adc9daaa5,0
422,18eddb1a60504a63ba4d200fab4cb36b,fafdcd668e3743c1bb461111dcafc2a4,1
423,18f0c7f9cd194e96a6505e2732c29ef3,4d5c57ea9a6940dd891ad53e9dbe8da0,1
424,18f94408dda0458ea33edaba677981ee,2906b810c7d4411798c6938adc9daaa5,0
425,18fa7725c20248e7a2131d197522a0de,2906b810c7d4411798c6938adc9daaa5,1
426,18fee09ab17e4b559149279ac12f2491,2906b810c7d4411798c6938adc9daaa5,0
427,19123568af6b42d4a99e5be64b2d7bfb,fafdcd668e3743c1bb461111dcafc2a4,0
428,1922e62c02ec4664979eaeb8653d6fc5,ae264e3637204a6fb9bb56bc8210ddfd,1
430,194db18d77dd4fbda2ab91114be082a7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
431,195b77a04cc04442957929bbe806dd52,f19421c1d4aa40978ebb69ca19b0e20d,0
432,196651959ba44f8d98d7730dfa820beb,2298d6c36e964ae4a3e7e9706d1fb8c2,1
433,1966fa40d2f84620b2b1b9b64f8e0209,f19421c1d4aa40978ebb69ca19b0e20d,1
434,1985ab106b354a9792bfa699ab62955f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
435,198ef6216d2a4db2b1661c351d91cbc1,2298d6c36e964ae4a3e7e9706d1fb8c2,0
436,199a0cb9068941d5a520b891e0d1e9ae,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
437,19a0510b9ce24b9da44618f7161ae72d,2906b810c7d4411798c6938adc9daaa5,0
438,19afb26b9a10447a8a2f86fa9f65c75d,2906b810c7d4411798c6938adc9daaa5,1
439,1a17eef552164fa79276342fc46c9364,4d5c57ea9a6940dd891ad53e9dbe8da0,0
440,1a49aea4859d48feb21e10cf4ed241cd,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
441,1a580590aced42e1a80647a28d025826,f19421c1d4aa40978ebb69ca19b0e20d,1
442,1a749877a4ff40aabf1a4554647a3b1b,2906b810c7d4411798c6938adc9daaa5,0
443,1aaaa029f2ca474ab241731095baf6fd,ae264e3637204a6fb9bb56bc8210ddfd,1
444,1aaf0bb7f4f34c828a75c62caf4140ce,2906b810c7d4411798c6938adc9daaa5,0
445,1ab040cd863d4f5284899e8e3a29fea9,2906b810c7d4411798c6938adc9daaa5,0
446,1ab5e1d8f3fa4588af94253e2a09520f,ae264e3637204a6fb9bb56bc8210ddfd,0
447,1abb54815cc3448fb16d28f60abe955f,2906b810c7d4411798c6938adc9daaa5,0
448,1abf52a6ee1f44dd90ef5308bc8aa959,fafdcd668e3743c1bb461111dcafc2a4,0
449,1aff8e2861e24253adb452503d372850,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
451,1b1ca1a1ece440c7aac02b9f7ccf2f5a,2906b810c7d4411798c6938adc9daaa5,0
452,1b24e887d980450497b631d8756128e6,2906b810c7d4411798c6938adc9daaa5,1
453,1b414e7bd29e48e28eeb12d681a0cad4,2906b810c7d4411798c6938adc9daaa5,0
454,1b47b94d748f4d389575d84e80a611e3,2906b810c7d4411798c6938adc9daaa5,1
457,1b9818d88f7e4282b46d7481e952f9ce,f19421c1d4aa40978ebb69ca19b0e20d,0
458,1bb6878ed4ed4e5e804829102ad73113,ae264e3637204a6fb9bb56bc8210ddfd,0
459,1bc293f211a84d2c970e085e551a1c7a,2906b810c7d4411798c6938adc9daaa5,0
460,1c2fbdb4370440b8bafc1a921285af06,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
461,1c52cb8ec73a4b76bf01bfcf0823aee0,4d5c57ea9a6940dd891ad53e9dbe8da0,1
463,1c6d78d003044f79b8fe208e971f22ce,2906b810c7d4411798c6938adc9daaa5,1
464,1c8b3756397541c7b4dade350741a9ed,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
465,1c90aacc726a4c6b8f8481465af0108e,2906b810c7d4411798c6938adc9daaa5,0
466,1c9477cf75a24b52af9918938d19d93c,ae264e3637204a6fb9bb56bc8210ddfd,0
467,1cb3a1e696f3495795deb0a17c07d869,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
468,1cb9e98e7a29426eb30becdf850727d0,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
469,1ce8e5faa25f4daabdf8c43c1168cb17,2906b810c7d4411798c6938adc9daaa5,0
470,1cfcd68cdb744c0eaae1b4147bcd425c,fafdcd668e3743c1bb461111dcafc2a4,0
471,1d1798e8389c4012aaaa7cbebd529bc4,f19421c1d4aa40978ebb69ca19b0e20d,1
472,1d19314760704243bdcf289e962df5a9,ae264e3637204a6fb9bb56bc8210ddfd,0
473,1d1e648b281840e18d98a54ee56f28bf,2906b810c7d4411798c6938adc9daaa5,0
474,1d24926e53f343b5a1f5581480c66a8d,4d5c57ea9a6940dd891ad53e9dbe8da0,0
476,1d324572a0874ef480cc121408eb72d0,2298d6c36e964ae4a3e7e9706d1fb8c2,1
477,1d34870285e9470bac93313e3ae6d381,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
478,1d3bcbc58d134bb492636485923aa49e,2298d6c36e964ae4a3e7e9706d1fb8c2,1
479,1d5ed98fe8004fe685b0d4e8d2626e7c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
481,1d81586ec7f64ab7b28e4594030f003e,f19421c1d4aa40978ebb69ca19b0e20d,1
482,1d81c236a9e74a7995a2c9d009dd2ba1,2906b810c7d4411798c6938adc9daaa5,0
483,1d84fdd33fb343c7ab78e504a40f0187,2298d6c36e964ae4a3e7e9706d1fb8c2,0
484,1da6a18e01c643d0bd7fa6cfbc645b41,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
485,1db96a9e1efe4c9bb28b5a610e735ec4,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
486,1dbb8d4481aa4b0c8c9b8912fb340c76,2906b810c7d4411798c6938adc9daaa5,0
487,1e1a141536a24fc9a50064d972cbf76e,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
488,1e1c90f7f2a547f58221627486d01c78,4d5c57ea9a6940dd891ad53e9dbe8da0,1
489,1e3b669e7c8c4d9c8e2acfe32b2e484f,f19421c1d4aa40978ebb69ca19b0e20d,0
490,1e412bdce0494e42a0e00ae5002be78d,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
491,1e5d6388b5214fefb090a9a2a4d21983,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
493,1e8555612cf545938953a8a648705185,2906b810c7d4411798c6938adc9daaa5,0
494,1e8afbff73494145a26f9b5475dfc9f6,2906b810c7d4411798c6938adc9daaa5,0
495,1e8fa28875f84db89e0b7a9a7d99f639,4d5c57ea9a6940dd891ad53e9dbe8da0,0
498,1eab10bfe6e84352813a29ef0001f2f2,4d5c57ea9a6940dd891ad53e9dbe8da0,1
499,1ec7a24b1f7e40fa87897299d839aa3e,ae264e3637204a6fb9bb56bc8210ddfd,0
500,1ece3bb3428d4bedab519e239110e0a3,ae264e3637204a6fb9bb56bc8210ddfd,0
501,1edd693f0c7b49dfa8b33d5e28740151,2906b810c7d4411798c6938adc9daaa5,0
502,1ee7f93a43754db1993f50e6a877bc01,2906b810c7d4411798c6938adc9daaa5,0
503,1f190fc9ded94d448f1061b27521285a,2906b810c7d4411798c6938adc9daaa5,0
504,1f1c409789c247cba9b50d63aa078fcc,f19421c1d4aa40978ebb69ca19b0e20d,1
505,1f3375bf55ad4d6d9fe17395db638f98,2906b810c7d4411798c6938adc9daaa5,1
506,1f40222bfa09464e96ad1a885beddba5,2298d6c36e964ae4a3e7e9706d1fb8c2,1
507,1f4313727a514c138b8523b0f2cfbba8,f19421c1d4aa40978ebb69ca19b0e20d,1
508,1f4d50d43cfe4547b3dd37d318a83b0a,2298d6c36e964ae4a3e7e9706d1fb8c2,1
509,1f5e62e325d047f4833d1b7aed437f31,fafdcd668e3743c1bb461111dcafc2a4,0
511,1f72aa042368414d90fb3de6801238ac,fafdcd668e3743c1bb461111dcafc2a4,1
512,1f7835d6032d406bb85d6abc09ce1d5d,4d5c57ea9a6940dd891ad53e9dbe8da0,0
513,1f816dc54c0144849c0a8154ba61a64f,f19421c1d4aa40978ebb69ca19b0e20d,0
514,1fc1b2cb8a7d4fc8966c12a56aea8585,2906b810c7d4411798c6938adc9daaa5,1
515,1ff988aa1d75494292e08eeb2069af18,2298d6c36e964ae4a3e7e9706d1fb8c2,1
517,201cefe2f67f4dc18656189efbb46c46,2298d6c36e964ae4a3e7e9706d1fb8c2,1
518,202089fa67c3493fb14b0d882713b9bd,ae264e3637204a6fb9bb56bc8210ddfd,1
520,20260caf2ea641a882c2127ed2073a4e,2906b810c7d4411798c6938adc9daaa5,0
521,202e4e3daea448269c22f900b6328edf,2906b810c7d4411798c6938adc9daaa5,1
522,203831402e2b49a8bf1fa35263f17165,f19421c1d4aa40978ebb69ca19b0e20d,1
523,204f7655e1a347338ede1d3f875b8db0,2906b810c7d4411798c6938adc9daaa5,1
524,20570cb0c03947699a75887bb6a65145,2298d6c36e964ae4a3e7e9706d1fb8c2,1
526,209ace4ec61a4a32819f3f772a37a134,2298d6c36e964ae4a3e7e9706d1fb8c2,0
527,20a4a0f9ffd04f619283d6e469d9d3ba,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
528,20ed2ff30ba54901beb1accd472a013f,4d5c57ea9a6940dd891ad53e9dbe8da0,1
529,20fce895bebe4d5c9ce55fe83ea9ef90,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
530,211c1b601543428198d735c2526e6225,ae264e3637204a6fb9bb56bc8210ddfd,1
531,21928f294b2b414c8ecd694538393567,ae264e3637204a6fb9bb56bc8210ddfd,0
532,21a18c971c42452092d674464e04c43e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
533,21a8e90d61c246a992135c38f564891d,fafdcd668e3743c1bb461111dcafc2a4,1
534,21b02228cd4441b49bf0b5ff046f4b75,4d5c57ea9a6940dd891ad53e9dbe8da0,0
535,21c16cf0c293423ca08647079f1783c7,f19421c1d4aa40978ebb69ca19b0e20d,1
536,21c73d53e2a74bb1b4dc172bff2b1aad,4d5c57ea9a6940dd891ad53e9dbe8da0,1
537,21c94eb7999a490dbdd2594efd24b699,ae264e3637204a6fb9bb56bc8210ddfd,0
538,21d6159dc3e749c698da8a6affb68412,fafdcd668e3743c1bb461111dcafc2a4,1
539,21da6ca3b11e4949b917f750cc886c63,f19421c1d4aa40978ebb69ca19b0e20d,0
540,21e4f5128ff94baf89619d6be8bdc77f,fafdcd668e3743c1bb461111dcafc2a4,1
541,21eef0356f42406c9e70c5e1c03ab378,2906b810c7d4411798c6938adc9daaa5,1
542,2201a5d7a57b4430b803c34926a7f1a2,2906b810c7d4411798c6938adc9daaa5,1
543,220b8961b1824689a570c6767311fc8b,2906b810c7d4411798c6938adc9daaa5,0
544,2234fe1f1b6549f69b40bab5152238f7,ae264e3637204a6fb9bb56bc8210ddfd,1
545,223d9000d7bd4e72af8ac193c1760be1,ae264e3637204a6fb9bb56bc8210ddfd,1
546,227ce6b51df94aeaa83ce2701eb2963c,2906b810c7d4411798c6938adc9daaa5,0
547,227f56602add4665a5c3633f08a08656,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
549,22a4183650a2469c9b969a69ad6cfb66,2906b810c7d4411798c6938adc9daaa5,0
551,22e2a6aa912b439082c7e0f7a2f3cf65,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
555,2300b9fba71048488b040245ffa14709,4d5c57ea9a6940dd891ad53e9dbe8da0,1
556,230aae2a26df47adbbd1e02a6d3d0cc0,f19421c1d4aa40978ebb69ca19b0e20d,1
557,2334c3155e884d3c9529ee471f814a49,2906b810c7d4411798c6938adc9daaa5,0
558,23365b418a414700802724e13020d73b,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
559,233c4cb4bd5b48e1bf461e4e7774d5c7,4d5c57ea9a6940dd891ad53e9dbe8da0,1
560,234492f138c344fc8dd499718b16dd61,f19421c1d4aa40978ebb69ca19b0e20d,0
562,23ac8f87960b45fb90e30a57850b2e4d,2906b810c7d4411798c6938adc9daaa5,0
563,23b724c1f63849088971c3f94cc839af,2906b810c7d4411798c6938adc9daaa5,0
564,23be2bae33d54da884c7ff0230fc241f,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
565,23ce738b421d4731a8f8c09dea537aea,2906b810c7d4411798c6938adc9daaa5,0
566,23e92c97bc984b23b7dfc48e9c692566,fafdcd668e3743c1bb461111dcafc2a4,1
567,23e9ff13012844d2b66bed7c0195469b,4d5c57ea9a6940dd891ad53e9dbe8da0,1
568,240b9202dcfc477cab8dfde33f0df699,2298d6c36e964ae4a3e7e9706d1fb8c2,1
569,240eaede0a3c438ca9e85bfcc2fac550,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
570,24115a61df25473e84a8a03f3c98de1a,fafdcd668e3743c1bb461111dcafc2a4,1
571,242ae46c55a74e1797499e12308c3965,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
572,24306c53db4a41aca1c2e10cc4f935da,4d5c57ea9a6940dd891ad53e9dbe8da0,1
573,2443e88307574f2e84baa52e41142232,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
574,244d3bc4a9bf4483a7c769b7f1079744,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
575,24501d31d7464c30ba2b44fc5126ddf5,4d5c57ea9a6940dd891ad53e9dbe8da0,1
576,2457e3daf5e74fbbbdfe90f2b2ee8212,2298d6c36e964ae4a3e7e9706d1fb8c2,0
577,2472b0a245024b37bc45e6b902a4a801,2906b810c7d4411798c6938adc9daaa5,0
578,247b5e234272439594e9b4024d7a6eea,2298d6c36e964ae4a3e7e9706d1fb8c2,0
579,249acca93b064e4a81a41c8340e2ef84,f19421c1d4aa40978ebb69ca19b0e20d,1
580,24ade653d9a4485c89f31a8316367930,fafdcd668e3743c1bb461111dcafc2a4,1
581,24b7186006df42968b948016dda0030a,2906b810c7d4411798c6938adc9daaa5,1
582,24be0137591244c7b191b11c0da21218,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
583,24c6acb661704e08aa8f57c497edc663,4d5c57ea9a6940dd891ad53e9dbe8da0,0
584,24cfb4077ad847f29a04b1299ebf40f6,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
585,24e1795cb9894e078644210adf514d18,f19421c1d4aa40978ebb69ca19b0e20d,1
586,2500fe5284fe48bda992027d36355059,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
588,250cb99fa6aa4f428aef102c557c954d,f19421c1d4aa40978ebb69ca19b0e20d,0
589,2520c1ca400d43f4bf52ed6f482a6a75,fafdcd668e3743c1bb461111dcafc2a4,1
590,25298fbc021146faad360b5e0a5f92d1,2906b810c7d4411798c6938adc9daaa5,1
591,2531d3b6001a4d48bff0a91ceceb97a0,2298d6c36e964ae4a3e7e9706d1fb8c2,1
592,2535a0b4c6514f7f9bfee402516da719,f19421c1d4aa40978ebb69ca19b0e20d,1
593,2537d7d802c84a44875012770887c4e9,2906b810c7d4411798c6938adc9daaa5,1
594,2538662ed6de430bbfffbc230a12d740,ae264e3637204a6fb9bb56bc8210ddfd,0
595,254900378b9e4560b301eac38f5166d7,2298d6c36e964ae4a3e7e9706d1fb8c2,0
597,2555d3d05bdd4d65b3cd2fe3c9b24d12,2298d6c36e964ae4a3e7e9706d1fb8c2,1
598,25617a632ba74cfe84ef220d93dff2d7,4d5c57ea9a6940dd891ad53e9dbe8da0,0
599,25656382424241009698120962046477,fafdcd668e3743c1bb461111dcafc2a4,1
600,257cdf8cf4ff419ba42b2baa13f5da17,ae264e3637204a6fb9bb56bc8210ddfd,1
601,257ea016615b44b9ba7caca046d0261a,4d5c57ea9a6940dd891ad53e9dbe8da0,1
602,25a132b5f6604288a53d48a5f2792735,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
603,25aa446cf4ff48b18c9de45c182840d4,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
604,25b16f192a9c418cbc29c814abd62062,fafdcd668e3743c1bb461111dcafc2a4,1
605,25b56c38ef4e4a138d857697262d6294,ae264e3637204a6fb9bb56bc8210ddfd,1
606,25b6b459f09a4f93841faabcb78a24e5,2298d6c36e964ae4a3e7e9706d1fb8c2,1
608,25ce0d7c643f4044bd8da5ddd0d3e861,2298d6c36e964ae4a3e7e9706d1fb8c2,1
609,25d13cfaeaa94d1e9c72eac919a40e64,4d5c57ea9a6940dd891ad53e9dbe8da0,0
610,25ea68fd0d5541c4a4b24b16d02e88df,ae264e3637204a6fb9bb56bc8210ddfd,0
611,25ff4f5d2d354e599980dc5fd3f50021,2298d6c36e964ae4a3e7e9706d1fb8c2,1
612,260e79fc9c0e4c9aad32752767e9d74d,2298d6c36e964ae4a3e7e9706d1fb8c2,0
613,260f7d2ea4c146fca9760a1c54e8ecd4,2906b810c7d4411798c6938adc9daaa5,0
614,26275bfb01394582b7b5e49f9d0b7d27,ae264e3637204a6fb9bb56bc8210ddfd,1
616,264f1758fc9744a9badd3906364a598a,2906b810c7d4411798c6938adc9daaa5,1
617,2651b50d3ae04065b8ee3df543db734e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
618,26597fda4cf64c70961450d5a5f515a3,4d5c57ea9a6940dd891ad53e9dbe8da0,0
620,2675f5b204f74dfa8f1ea3ed3282ce8c,fafdcd668e3743c1bb461111dcafc2a4,1
621,26829118683847c8ae5374b27a1e774d,2906b810c7d4411798c6938adc9daaa5,0
622,2682bb50eda949cfafb70837c61270d9,f19421c1d4aa40978ebb69ca19b0e20d,0
623,26873f30a4b740e1b1831fc5e76d2fd3,fafdcd668e3743c1bb461111dcafc2a4,1
624,269022e1a85746a59d0c6bd1ec8634ab,2906b810c7d4411798c6938adc9daaa5,0
626,26a94cd349bc4367a5d43e7ae4de3355,2906b810c7d4411798c6938adc9daaa5,0
627,26d5c5a4bd894eddbcac85fa88c7e0d8,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
